idInSource,objectTypes.hierarchy,subjects.hierarchy,materials.hierarchy,#portraitMedia.original,database,repository.keeper,classifications.hierarchy
numismatics_029144,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6926500_79-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029145,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_435-32.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029146,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_456-44.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029147,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_711-8.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029148,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7083501_1279-65.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029149,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_435-40.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029150,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-47.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029151,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-102.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029152,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-4.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029153,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_626-50.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029154,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-198.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029155,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-241.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029156,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1221-8.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029157,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1133-25.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029158,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956501_919-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029159,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7058700_551-145.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029160,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6938500_839-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029161,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-166.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029162,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7058700_551-162.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029163,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956500_1283-27.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029164,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_298-18.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029165,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-331.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029166,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_866-6.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029167,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-292.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029168,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-475.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029169,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-594.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029170,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-184.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029171,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6926500_78-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029094,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-110.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029095,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_456-9.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029096,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-273.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029097,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_370-96.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029098,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-114.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029099,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6926500_75-10.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029100,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-114.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029101,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-94.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029102,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_633-6.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029103,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_496-130.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029104,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1455-67.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029105,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_708-57.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029106,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-73.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029107,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-65.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029108,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_324-151.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029109,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-205.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029110,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_787-109.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029111,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-123.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029112,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-207.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029113,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-211.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029125,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1455-24.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029126,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_633-222.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029127,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6926500_78-40.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029128,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_370-36.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029129,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-655.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029130,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6926500_78-14.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029131,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-5.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029132,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7058700_551-192.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029133,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7035400_199-12.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029134,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-35.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029135,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_929000_1169-14.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029136,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-84.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029137,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-27.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029138,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-351.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029139,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6918500_370-37.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029232,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-193.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029233,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-188.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029234,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-173.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029235,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_152-17.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029236,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956501_921-20.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029237,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6922500_1436-498.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029238,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-73.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029239,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6942500_298-8.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029240,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_118-10.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029241,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_751-50.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029242,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7035400_199-21.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029243,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6938500_839-66.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029244,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-77.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029245,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-115.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029037,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_396-142.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029038,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7035400_199-28.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029039,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6938500_839-76.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029040,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1133-37.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029041,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-315.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029042,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-178.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029043,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6924500_708-22.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029044,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7058700_551-191.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029045,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7058700_551-70.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029046,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1460-150.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029047,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_631-60.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029048,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1221-16.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029049,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-219.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029050,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6956508_895-27.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029172,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-240.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029173,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6932505_751-42.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029174,moneda,,,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_152-126.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029175,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_6938500_839-84.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029176,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-486.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029177,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_929000_1169-34.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029179,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-127.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029180,moneda,,metall | metall no fèrric | or,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7300100_992-63.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029181,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1208-149.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029182,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_928000_1458-410.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
numismatics_029183,moneda,,metall | metall no fèrric | argent,https://api.europeana.eu/thumbnail/v2/url.json?uri=http%3A%2F%2Fclasate.cimec.ro%2Fmedium%2FNUM_7077500_1250-24.jpg&type=IMAGE,EUROPEANA,"National Heritage Institute, Bucharest",numismàtica
